,idx,pred_class,pred_value,file_name
410,2,2_hearts,0.9999659,2_hearts\jose_brightness86.jpg
411,2,2_hearts,0.7503469,2_hearts\jose_brightness87.jpg
412,2,2_hearts,0.9999752,2_hearts\jose_brightness88.jpg
413,2,2_hearts,0.6975598,2_hearts\jose_brightness89.jpg
414,2,2_hearts,0.9858283,2_hearts\jose_brightness9.jpg
415,2,2_hearts,1.0,2_hearts\jose_brightness90.jpg
416,2,2_hearts,1.0,2_hearts\jose_brightness91.jpg
417,2,2_hearts,0.99981016,2_hearts\jose_brightness92.jpg
418,2,2_hearts,0.99999297,2_hearts\jose_brightness93.jpg
419,2,2_hearts,0.9999937,2_hearts\jose_brightness94.jpg
420,2,2_hearts,1.0,2_hearts\jose_brightness95.jpg
421,49,queen_diamonds,0.6532346,2_hearts\jose_brightness96.jpg
422,2,2_hearts,0.9865131,2_hearts\jose_brightness97.jpg
423,2,2_hearts,0.9999769,2_hearts\jose_brightness98.jpg
424,2,2_hearts,0.999974,2_hearts\jose_brightness99.jpg
425,2,2_hearts,1.0,2_hearts\kg_blbbxziceg.jpg
426,2,2_hearts,1.0,2_hearts\kg_egdywfnkwx.jpg
427,2,2_hearts,1.0,2_hearts\kg_hhkghlsrnd.jpg
428,2,2_hearts,1.0,2_hearts\kg_hihmodcxzt.jpg
429,2,2_hearts,1.0,2_hearts\kg_ienvxgvwuf.jpg
430,2,2_hearts,0.9999999,2_hearts\kg_lbvgfwfzuk.jpg
431,2,2_hearts,1.0,2_hearts\kg_lpuixstxkp.jpg
432,2,2_hearts,0.9993888,2_hearts\kg_mlrhrpuoqv.jpg
433,2,2_hearts,1.0,2_hearts\kg_ngogycxgru.jpg
434,2,2_hearts,0.9999944,2_hearts\kg_otmnblhxql.jpg
435,2,2_hearts,0.99999964,2_hearts\kg_qbicfdbxsq.jpg
436,2,2_hearts,1.0,2_hearts\kg_ucrsqofehv.jpg
437,2,2_hearts,0.99999666,2_hearts\kg_wwvkmqhxur.jpg
438,2,2_hearts,1.0,2_hearts\kg_xecfuvtizo.jpg
439,2,2_hearts,0.99999905,2_hearts\kg_znpdxnuvds.jpg
440,2,2_hearts,1.0,2_hearts\ml_fqnxbnmqhl.jpg
441,2,2_hearts,1.0,2_hearts\ml_myvhyfyyul.jpg
442,2,2_hearts,1.0,2_hearts\ml_ovoyniqdpi.jpg
443,2,2_hearts,1.0,2_hearts\ml_rcfacjppex.jpg
444,2,2_hearts,0.99996305,2_hearts\ml_wirkogtieu.jpg
445,2,2_hearts,1.0,2_hearts\ml_wnnfmxxlew.jpg
446,2,2_hearts,0.9533807,2_hearts\ts_eyuqrfkkbc.jpg
447,2,2_hearts,1.0,2_hearts\ts_jilbwtuzhn.jpg
448,2,2_hearts,0.9998173,2_hearts\ts_mlvmphiuwc.jpg
449,2,2_hearts,1.0,2_hearts\ts_wrnbwfxsoy.jpg
450,3,2_spades,0.99992824,2_spades\2S.png
451,3,2_spades,1.0,2_spades\C23.jpg
452,3,2_spades,0.99984384,2_spades\bg_llixdbwuvw.jpg
453,3,2_spades,0.99996233,2_spades\bg_oluxrcpywp.jpg
454,3,2_spades,1.0,2_spades\bg_pgpxdyqall.jpg
455,3,2_spades,0.99591297,2_spades\bg_synewcygdl.jpg
456,3,2_spades,0.9614171,2_spades\bg_uspvxfurvb.jpg
457,3,2_spades,0.9999598,2_spades\bg_ycaxwrjufl.jpg
458,3,2_spades,1.0,2_spades\cards-[S2]-001.jpg
459,3,2_spades,0.9999995,2_spades\cards-[S2]-002.jpg
460,3,2_spades,0.99999833,2_spades\cards-[S2]-003.jpg
461,3,2_spades,0.82471246,2_spades\cards-[S2]-004.jpg
462,3,2_spades,0.999992,2_spades\db_cxcclefdfc.jpg
463,3,2_spades,0.9999088,2_spades\db_kwiaymsnnt.jpg
464,3,2_spades,1.0,2_spades\db_nfhswugvzn.jpg
465,3,2_spades,0.99999857,2_spades\db_quxtdbflyq.jpg
466,3,2_spades,0.99793637,2_spades\db_uvqwqlerfy.jpg
467,3,2_spades,1.0,2_spades\jf_cekqqtfjia.jpg
468,3,2_spades,0.99999976,2_spades\jf_doeuduyjkm.jpg
469,3,2_spades,0.9999999,2_spades\jf_eyzvkjbvuq.jpg
470,3,2_spades,0.9999999,2_spades\jf_iklfaccsty.jpg
471,3,2_spades,0.9538673,2_spades\jf_swxxcubiwp.jpg
472,3,2_spades,1.0,2_spades\jf_wusjocvsyi.jpg
473,3,2_spades,0.9999765,2_spades\jose_60.jpg
474,3,2_spades,0.99999475,2_spades\jose_61.jpg
475,3,2_spades,0.99999976,2_spades\jose_62.jpg
476,3,2_spades,1.0,2_spades\jose_63.jpg
477,3,2_spades,0.9999999,2_spades\jose_64.jpg
478,3,2_spades,0.9999901,2_spades\jose_65.jpg
479,3,2_spades,1.0,2_spades\jose_66.jpg
480,3,2_spades,0.99999213,2_spades\jose_67.jpg
481,3,2_spades,1.0,2_spades\jose_68.jpg
482,3,2_spades,1.0,2_spades\jose_69.jpg
483,3,2_spades,0.99999785,2_spades\jose_7.jpg
484,3,2_spades,0.9999995,2_spades\jose_70.jpg
485,3,2_spades,0.99999905,2_spades\jose_71.jpg
486,3,2_spades,0.9895437,2_spades\jose_72.jpg
487,3,2_spades,0.9999809,2_spades\jose_73.jpg
488,3,2_spades,0.9978678,2_spades\jose_74.jpg
489,3,2_spades,0.99999976,2_spades\jose_75.jpg
490,3,2_spades,0.99999905,2_spades\jose_76.jpg
491,3,2_spades,0.99998677,2_spades\jose_77.jpg
492,3,2_spades,0.99999535,2_spades\jose_78.jpg
493,3,2_spades,0.9999987,2_spades\jose_79.jpg
494,3,2_spades,0.9997949,2_spades\jose_8.jpg
495,3,2_spades,0.9999651,2_spades\jose_80.jpg
496,3,2_spades,0.9999863,2_spades\jose_81.jpg
497,3,2_spades,0.9999987,2_spades\jose_82.jpg
498,3,2_spades,0.9999918,2_spades\jose_83.jpg
499,3,2_spades,0.9999988,2_spades\jose_84.jpg
500,3,2_spades,0.9999999,2_spades\jose_85.jpg
501,3,2_spades,1.0,2_spades\jose_86.jpg
502,3,2_spades,0.99999905,2_spades\jose_87.jpg
503,3,2_spades,0.9999999,2_spades\jose_88.jpg
504,3,2_spades,1.0,2_spades\jose_89.jpg
505,3,2_spades,0.9996247,2_spades\jose_9.jpg
506,3,2_spades,0.99977416,2_spades\jose_90.jpg
507,3,2_spades,0.9999938,2_spades\jose_91.jpg
508,3,2_spades,0.99999905,2_spades\jose_92.jpg
509,3,2_spades,0.9967565,2_spades\jose_93.jpg
510,3,2_spades,0.99634016,2_spades\jose_94.jpg
511,3,2_spades,0.9999982,2_spades\jose_95.jpg
512,3,2_spades,0.9999691,2_spades\jose_96.jpg
513,3,2_spades,0.99998534,2_spades\jose_97.jpg
514,3,2_spades,0.9999995,2_spades\jose_98.jpg
515,3,2_spades,0.99014634,2_spades\jose_99.jpg
516,3,2_spades,0.999808,2_spades\jose_brightness57.jpg
517,3,2_spades,0.99994314,2_spades\jose_brightness58.jpg
518,3,2_spades,0.9999672,2_spades\jose_brightness59.jpg
519,0,2_clubs,0.92341864,2_spades\jose_brightness6.jpg
520,7,3_spades,0.3743624,2_spades\jose_brightness60.jpg
521,3,2_spades,0.57076603,2_spades\jose_brightness61.jpg
522,3,2_spades,0.98874986,2_spades\jose_brightness62.jpg
523,0,2_clubs,0.6556163,2_spades\jose_brightness63.jpg
524,32,10_clubs,0.85491645,2_spades\jose_brightness64.jpg
525,11,4_spades,0.40285593,2_spades\jose_brightness65.jpg
526,3,2_spades,0.99923027,2_spades\jose_brightness66.jpg
527,3,2_spades,0.99998426,2_spades\jose_brightness67.jpg
528,3,2_spades,0.9999993,2_spades\jose_brightness68.jpg
529,3,2_spades,0.9984079,2_spades\jose_brightness69.jpg
530,3,2_spades,0.9984847,2_spades\jose_brightness7.jpg
531,3,2_spades,0.9979862,2_spades\jose_brightness70.jpg
532,21,7_diamonds,0.9733079,2_spades\jose_brightness71.jpg
533,3,2_spades,1.0,2_spades\jose_brightness72.jpg
534,3,2_spades,0.9999949,2_spades\jose_brightness73.jpg
535,3,2_spades,0.99984574,2_spades\jose_brightness74.jpg
536,3,2_spades,0.9999877,2_spades\jose_brightness75.jpg
537,3,2_spades,1.0,2_spades\jose_brightness76.jpg
538,3,2_spades,0.9999809,2_spades\jose_brightness77.jpg
539,3,2_spades,0.99994695,2_spades\jose_brightness78.jpg
540,3,2_spades,0.9999933,2_spades\jose_brightness79.jpg
541,3,2_spades,0.9938823,2_spades\jose_brightness8.jpg
542,3,2_spades,1.0,2_spades\jose_brightness80.jpg
543,21,7_diamonds,0.9783487,2_spades\jose_brightness81.jpg
544,3,2_spades,0.99999917,2_spades\jose_brightness82.jpg
545,21,7_diamonds,0.9692665,2_spades\jose_brightness83.jpg
546,3,2_spades,0.99589396,2_spades\jose_brightness84.jpg
547,3,2_spades,0.9963987,2_spades\jose_brightness85.jpg
548,3,2_spades,1.0,2_spades\jose_brightness86.jpg
549,3,2_spades,0.99999905,2_spades\jose_brightness87.jpg
550,3,2_spades,1.0,2_spades\jose_brightness88.jpg
551,3,2_spades,0.9999956,2_spades\jose_brightness89.jpg
552,3,2_spades,1.0,2_spades\jose_brightness9.jpg
553,3,2_spades,1.0,2_spades\jose_brightness90.jpg
554,3,2_spades,1.0,2_spades\jose_brightness91.jpg
555,3,2_spades,1.0,2_spades\jose_brightness92.jpg
556,3,2_spades,0.9993837,2_spades\jose_brightness93.jpg
557,39,ace_spades,0.9742478,2_spades\jose_brightness94.jpg
558,39,ace_spades,0.72634286,2_spades\jose_brightness95.jpg
559,3,2_spades,0.9999995,2_spades\jose_brightness96.jpg
560,3,2_spades,1.0,2_spades\jose_brightness97.jpg
561,3,2_spades,1.0,2_spades\jose_brightness98.jpg
562,3,2_spades,0.99999976,2_spades\jose_brightness99.jpg
563,3,2_spades,0.99967504,2_spades\kg_irscntpxhq.jpg
564,3,2_spades,1.0,2_spades\kg_kasahipiqg.jpg
565,3,2_spades,1.0,2_spades\kg_lldswcucrw.jpg
566,3,2_spades,1.0,2_spades\kg_mbizfylsse.jpg
567,3,2_spades,1.0,2_spades\kg_mdizepkxtp.jpg
568,3,2_spades,1.0,2_spades\kg_scltbgnewf.jpg
569,3,2_spades,1.0,2_spades\kg_tdoimrgexq.jpg
570,3,2_spades,1.0,2_spades\kg_tmjixxhjlf.jpg
571,3,2_spades,1.0,2_spades\kg_tvtldugppt.jpg
572,3,2_spades,1.0,2_spades\kg_vccvmmbykp.jpg
573,3,2_spades,0.99999917,2_spades\kg_vjitfmvuua.jpg
574,3,2_spades,1.0,2_spades\kg_xbekvhmaho.jpg
575,3,2_spades,1.0,2_spades\kg_xowlsqibqy.jpg
576,3,2_spades,1.0,2_spades\kg_yggcqmmeih.jpg
577,3,2_spades,1.0,2_spades\kg_ziynvpqeyl.jpg
578,3,2_spades,1.0,2_spades\ml_djipauvoii.jpg
579,3,2_spades,1.0,2_spades\ml_fajamgfoml.jpg
580,3,2_spades,0.99999964,2_spades\ml_igwgkcjnte.jpg
581,3,2_spades,0.9999993,2_spades\ml_ppovxevgwo.jpg
582,3,2_spades,0.99999356,2_spades\ml_rfepazlonx.jpg
583,3,2_spades,1.0,2_spades\s21.jpg
584,3,2_spades,0.9944207,2_spades\s22.jpg
585,3,2_spades,0.99087805,2_spades\s23.jpg
586,3,2_spades,1.0,2_spades\s24.jpg
587,3,2_spades,1.0,2_spades\s25.jpg
588,3,2_spades,1.0,2_spades\s26.jpg
589,3,2_spades,1.0,2_spades\s27.jpg
590,3,2_spades,1.0,2_spades\s28.jpg
591,3,2_spades,0.99985933,2_spades\s29.png
592,3,2_spades,0.96527386,2_spades\ts_cumacmjxqo.jpg
593,3,2_spades,0.9999964,2_spades\ts_fyktbrtpse.jpg
594,3,2_spades,1.0,2_spades\ts_wiizxucipc.jpg
595,3,2_spades,0.99971753,2_spades\ts_zqydaicptk.jpg
596,4,3_clubs,1.0,3_clubs\3C.png
597,4,3_clubs,1.0,3_clubs\C31.jpg
598,4,3_clubs,1.0,3_clubs\C310.jpg
599,4,3_clubs,0.99854267,3_clubs\C32.png
600,4,3_clubs,0.9999999,3_clubs\C33.jpg
601,4,3_clubs,1.0,3_clubs\C34.jpg
602,4,3_clubs,1.0,3_clubs\C35.jpg
603,4,3_clubs,1.0,3_clubs\C36.jpg
604,4,3_clubs,0.9995999,3_clubs\C37.png
605,32,10_clubs,0.38374576,3_clubs\C38.jpg
606,4,3_clubs,0.99999607,3_clubs\C39.jpg
607,4,3_clubs,0.99999845,3_clubs\bg_cqavydibcb.jpg
608,4,3_clubs,0.95392454,3_clubs\bg_lkujkawozx.jpg
609,4,3_clubs,0.99992657,3_clubs\bg_rjacohufeq.jpg
610,4,3_clubs,0.9950047,3_clubs\bg_thpjowvbjp.jpg
611,4,3_clubs,0.9999976,3_clubs\bg_tmhqktlmqw.jpg
612,4,3_clubs,0.99432003,3_clubs\bg_zolpyjenax.jpg
613,4,3_clubs,0.9999517,3_clubs\cards-[C3]-001.jpg
614,4,3_clubs,0.99993956,3_clubs\cards-[C3]-002.jpg
615,4,3_clubs,0.9998159,3_clubs\cards-[C3]-003.jpg
616,4,3_clubs,0.99863714,3_clubs\cards-[C3]-004.jpg
617,4,3_clubs,1.0,3_clubs\db_dfyunegnrl.jpg
618,4,3_clubs,0.99999905,3_clubs\db_idfmjcrdao.jpg
619,4,3_clubs,0.99999833,3_clubs\db_kvafhhqzmw.jpg
620,4,3_clubs,0.9999999,3_clubs\db_mmuurwukfr.jpg
621,4,3_clubs,0.99999213,3_clubs\db_zvszurhgpz.jpg
622,4,3_clubs,1.0,3_clubs\jf_fgymnluifu.jpg
623,4,3_clubs,1.0,3_clubs\jf_icbjbdaxvp.jpg
624,4,3_clubs,1.0,3_clubs\jf_ickkceofeu.jpg
625,4,3_clubs,0.9999999,3_clubs\jf_imryvhmqxo.jpg
626,4,3_clubs,1.0,3_clubs\jf_kqoocjwkkw.jpg
627,4,3_clubs,1.0,3_clubs\jf_nmremqlbkm.jpg
628,4,3_clubs,0.99999356,3_clubs\jf_oyfhoqqejz.jpg
629,4,3_clubs,1.0,3_clubs\jf_qfwqmdnmdl.jpg
630,4,3_clubs,1.0,3_clubs\jf_ufoxbmwwpz.jpg
631,4,3_clubs,1.0,3_clubs\jf_vpqlvizanf.jpg
632,4,3_clubs,1.0,3_clubs\jf_wfmthmtcsd.jpg
633,4,3_clubs,1.0,3_clubs\jf_wuwpklnyqk.jpg
634,4,3_clubs,0.9999999,3_clubs\jose_556.jpg
635,4,3_clubs,0.999928,3_clubs\jose_557.jpg
636,4,3_clubs,0.99222624,3_clubs\jose_56.jpg
637,4,3_clubs,0.99991333,3_clubs\jose_57.jpg
638,4,3_clubs,0.99962246,3_clubs\jose_58.jpg
639,4,3_clubs,0.99998426,3_clubs\jose_59.jpg
640,4,3_clubs,1.0,3_clubs\jose_6.jpg
641,4,3_clubs,0.9860799,3_clubs\jose_60.jpg
642,4,3_clubs,0.9999236,3_clubs\jose_61.jpg
643,4,3_clubs,0.9982016,3_clubs\jose_62.jpg
644,4,3_clubs,1.0,3_clubs\jose_63.jpg
645,4,3_clubs,1.0,3_clubs\jose_64.jpg
646,4,3_clubs,1.0,3_clubs\jose_65.jpg
647,4,3_clubs,1.0,3_clubs\jose_66.jpg
648,4,3_clubs,1.0,3_clubs\jose_67.jpg
649,4,3_clubs,1.0,3_clubs\jose_68.jpg
650,4,3_clubs,1.0,3_clubs\jose_69.jpg
651,4,3_clubs,1.0,3_clubs\jose_7.jpg
652,4,3_clubs,1.0,3_clubs\jose_70.jpg
653,4,3_clubs,1.0,3_clubs\jose_71.jpg
654,4,3_clubs,1.0,3_clubs\jose_72.jpg
655,4,3_clubs,1.0,3_clubs\jose_73.jpg
656,4,3_clubs,1.0,3_clubs\jose_74.jpg
657,4,3_clubs,1.0,3_clubs\jose_75.jpg
658,4,3_clubs,1.0,3_clubs\jose_76.jpg
659,4,3_clubs,1.0,3_clubs\jose_77.jpg
660,4,3_clubs,1.0,3_clubs\jose_78.jpg
661,4,3_clubs,1.0,3_clubs\jose_79.jpg
662,4,3_clubs,1.0,3_clubs\jose_8.jpg
663,4,3_clubs,1.0,3_clubs\jose_80.jpg
664,4,3_clubs,1.0,3_clubs\jose_81.jpg
665,4,3_clubs,1.0,3_clubs\jose_82.jpg
666,4,3_clubs,1.0,3_clubs\jose_83.jpg
667,4,3_clubs,1.0,3_clubs\jose_84.jpg
668,4,3_clubs,1.0,3_clubs\jose_85.jpg
669,4,3_clubs,1.0,3_clubs\jose_86.jpg
670,4,3_clubs,1.0,3_clubs\jose_87.jpg
671,4,3_clubs,1.0,3_clubs\jose_88.jpg
672,4,3_clubs,1.0,3_clubs\jose_89.jpg
673,4,3_clubs,0.99999917,3_clubs\jose_9.jpg
674,4,3_clubs,0.9999976,3_clubs\jose_90.jpg
675,4,3_clubs,0.99996924,3_clubs\jose_91.jpg
676,4,3_clubs,0.99993,3_clubs\jose_92.jpg
677,4,3_clubs,0.99999833,3_clubs\jose_93.jpg
678,4,3_clubs,1.0,3_clubs\jose_94.jpg
679,4,3_clubs,0.9999994,3_clubs\jose_95.jpg
680,4,3_clubs,0.99999726,3_clubs\jose_96.jpg
681,4,3_clubs,0.999915,3_clubs\jose_97.jpg
682,4,3_clubs,1.0,3_clubs\jose_98.jpg
683,4,3_clubs,1.0,3_clubs\jose_99.jpg
684,4,3_clubs,0.999998,3_clubs\jose_brightness55.jpg
685,4,3_clubs,0.99999964,3_clubs\jose_brightness56.jpg
686,4,3_clubs,0.9999994,3_clubs\jose_brightness57.jpg
687,4,3_clubs,0.9999926,3_clubs\jose_brightness58.jpg
688,4,3_clubs,0.999998,3_clubs\jose_brightness59.jpg
689,4,3_clubs,0.9990344,3_clubs\jose_brightness6.jpg
690,4,3_clubs,0.9996438,3_clubs\jose_brightness60.jpg
691,4,3_clubs,0.99972945,3_clubs\jose_brightness61.jpg
692,4,3_clubs,0.9773267,3_clubs\jose_brightness62.jpg
693,4,3_clubs,0.9999995,3_clubs\jose_brightness63.jpg
694,4,3_clubs,0.9999989,3_clubs\jose_brightness64.jpg
695,4,3_clubs,0.9999982,3_clubs\jose_brightness65.jpg
696,4,3_clubs,0.99980503,3_clubs\jose_brightness66.jpg
697,4,3_clubs,0.99999976,3_clubs\jose_brightness67.jpg
698,4,3_clubs,0.99997747,3_clubs\jose_brightness68.jpg
699,4,3_clubs,0.9999919,3_clubs\jose_brightness69.jpg
700,4,3_clubs,0.999271,3_clubs\jose_brightness7.jpg
701,4,3_clubs,0.9981945,3_clubs\jose_brightness70.jpg
702,4,3_clubs,0.99998355,3_clubs\jose_brightness71.jpg
703,4,3_clubs,0.99870515,3_clubs\jose_brightness72.jpg
704,4,3_clubs,0.9992663,3_clubs\jose_brightness73.jpg
705,4,3_clubs,0.99996436,3_clubs\jose_brightness74.jpg
706,4,3_clubs,0.99999285,3_clubs\jose_brightness75.jpg
707,4,3_clubs,0.9979399,3_clubs\jose_brightness76.jpg
708,4,3_clubs,0.9976053,3_clubs\jose_brightness77.jpg
709,4,3_clubs,0.99999964,3_clubs\jose_brightness78.jpg
710,4,3_clubs,0.9999995,3_clubs\jose_brightness79.jpg
711,4,3_clubs,0.9997464,3_clubs\jose_brightness8.jpg
712,4,3_clubs,1.0,3_clubs\jose_brightness80.jpg
713,4,3_clubs,1.0,3_clubs\jose_brightness81.jpg
714,4,3_clubs,1.0,3_clubs\jose_brightness82.jpg
715,4,3_clubs,1.0,3_clubs\jose_brightness83.jpg
716,4,3_clubs,1.0,3_clubs\jose_brightness84.jpg
717,4,3_clubs,1.0,3_clubs\jose_brightness85.jpg
718,4,3_clubs,1.0,3_clubs\jose_brightness86.jpg
719,4,3_clubs,0.99999976,3_clubs\jose_brightness87.jpg
720,4,3_clubs,1.0,3_clubs\jose_brightness88.jpg
721,4,3_clubs,1.0,3_clubs\jose_brightness89.jpg
722,4,3_clubs,0.9995751,3_clubs\jose_brightness9.jpg
723,4,3_clubs,1.0,3_clubs\jose_brightness90.jpg
724,4,3_clubs,1.0,3_clubs\jose_brightness91.jpg
725,4,3_clubs,1.0,3_clubs\jose_brightness92.jpg
726,4,3_clubs,1.0,3_clubs\jose_brightness93.jpg
727,4,3_clubs,1.0,3_clubs\jose_brightness94.jpg
728,4,3_clubs,0.99998426,3_clubs\jose_brightness95.jpg
729,4,3_clubs,0.44952568,3_clubs\jose_brightness96.jpg
730,4,3_clubs,0.6105249,3_clubs\jose_brightness97.jpg
731,4,3_clubs,0.99993956,3_clubs\jose_brightness98.jpg
732,4,3_clubs,1.0,3_clubs\jose_brightness99.jpg
733,4,3_clubs,1.0,3_clubs\kg_cqwthrzgvi.jpg
734,4,3_clubs,1.0,3_clubs\kg_dappvklwok.jpg
735,4,3_clubs,1.0,3_clubs\kg_efbhmcvwvs.jpg
736,4,3_clubs,1.0,3_clubs\kg_facmkhsenk.jpg
737,4,3_clubs,0.9999999,3_clubs\kg_fucmarfbsy.jpg
738,4,3_clubs,1.0,3_clubs\kg_gblprbhdao.jpg
739,4,3_clubs,1.0,3_clubs\kg_ifnwfyqasu.jpg
740,4,3_clubs,1.0,3_clubs\kg_lgbxedzqdu.jpg
741,4,3_clubs,1.0,3_clubs\kg_loqmrgqxdw.jpg
742,4,3_clubs,1.0,3_clubs\kg_nfdknnbyaw.jpg
743,4,3_clubs,1.0,3_clubs\kg_nhyleisqqr.jpg
744,4,3_clubs,0.9999999,3_clubs\kg_omwlpryqeb.jpg
745,4,3_clubs,1.0,3_clubs\kg_wgyqaprumj.jpg
746,4,3_clubs,0.9999999,3_clubs\kg_xuhwqeijel.jpg
747,4,3_clubs,1.0,3_clubs\kg_yfqqklaafb.jpg
748,4,3_clubs,0.9991301,3_clubs\ml_ldlyojlofp.jpg
749,4,3_clubs,1.0,3_clubs\ml_lqolzcnkzd.jpg
750,4,3_clubs,1.0,3_clubs\ml_rjbyymzcgm.jpg
751,4,3_clubs,1.0,3_clubs\ml_vsaqppobac.jpg
752,4,3_clubs,1.0,3_clubs\ml_zyxpmqqixg.jpg
753,4,3_clubs,0.9999999,3_clubs\ts_avdmlzjblw.jpg
754,4,3_clubs,1.0,3_clubs\ts_imlzrfotlh.jpg
755,4,3_clubs,0.9994413,3_clubs\ts_lhoboucnlv.jpg
756,4,3_clubs,0.9999999,3_clubs\ts_sdhrnderrm.jpg
757,5,3_diamonds,1.0,3_diamonds\3D.png
758,5,3_diamonds,0.9744256,3_diamonds\bg_fghepnmkns.jpg
759,5,3_diamonds,0.9999734,3_diamonds\bg_jcchjjkfxo.jpg
760,5,3_diamonds,0.9991647,3_diamonds\bg_ncshekpgap.jpg
761,5,3_diamonds,0.99896646,3_diamonds\bg_ndzdrazhfu.jpg
762,5,3_diamonds,0.99992824,3_diamonds\bg_uvgwyxbhqz.jpg
763,5,3_diamonds,0.9995852,3_diamonds\bg_wdhrmxgdlx.jpg
764,5,3_diamonds,0.9976496,3_diamonds\cards-[D3]-001.jpg
765,5,3_diamonds,0.9999962,3_diamonds\cards-[D3]-002.jpg
766,5,3_diamonds,0.98950875,3_diamonds\cards-[D3]-003.jpg
767,5,3_diamonds,0.5178415,3_diamonds\cards-[D3]-004.jpg
768,5,3_diamonds,0.9999441,3_diamonds\d31.jpg
769,6,3_hearts,0.7461671,3_diamonds\d310.jpg
770,5,3_diamonds,0.9999862,3_diamonds\d32.jpg
771,5,3_diamonds,1.0,3_diamonds\d33.jpg
772,5,3_diamonds,0.9999993,3_diamonds\d34.jpg
773,5,3_diamonds,1.0,3_diamonds\d35.png
774,5,3_diamonds,0.9753194,3_diamonds\d36.png
775,5,3_diamonds,1.0,3_diamonds\d37.png
776,5,3_diamonds,0.99999726,3_diamonds\d38.jpg
777,5,3_diamonds,0.9997192,3_diamonds\d39.jpg
778,5,3_diamonds,0.9999999,3_diamonds\db_frwpgghwiq.jpg
779,5,3_diamonds,0.9998975,3_diamonds\db_sifxyvtota.jpg
780,5,3_diamonds,0.98653734,3_diamonds\db_susavrsrmk.jpg
781,5,3_diamonds,0.9993389,3_diamonds\db_zegwwaxumg.jpg
782,5,3_diamonds,0.9677147,3_diamonds\db_zzpkmuromu.jpg
783,5,3_diamonds,0.9999999,3_diamonds\jf_aubnjlkhzp.jpg
784,5,3_diamonds,1.0,3_diamonds\jf_bghdfxbvux.jpg
785,5,3_diamonds,0.99999094,3_diamonds\jf_ddvjtiwwkg.jpg
786,5,3_diamonds,1.0,3_diamonds\jf_eukqbewbyw.jpg
787,5,3_diamonds,1.0,3_diamonds\jf_ihxndwiltc.jpg
788,5,3_diamonds,0.99999917,3_diamonds\jf_lqikrgiikv.jpg
789,5,3_diamonds,0.9999995,3_diamonds\jf_mlysyibdoc.jpg
790,5,3_diamonds,1.0,3_diamonds\jf_nzgqlragul.jpg
791,5,3_diamonds,0.9999999,3_diamonds\jf_otjrzvybzt.jpg
792,5,3_diamonds,1.0,3_diamonds\jf_uwtthqlyvo.jpg
793,5,3_diamonds,1.0,3_diamonds\jf_wymeqktnyb.jpg
794,5,3_diamonds,0.9993185,3_diamonds\jose_58.jpg
795,5,3_diamonds,0.9992901,3_diamonds\jose_59.jpg
796,5,3_diamonds,1.0,3_diamonds\jose_6.jpg
797,5,3_diamonds,0.9994648,3_diamonds\jose_60.jpg
798,5,3_diamonds,0.9968515,3_diamonds\jose_61.jpg
799,5,3_diamonds,0.9991757,3_diamonds\jose_62.jpg
800,5,3_diamonds,0.9998727,3_diamonds\jose_63.jpg
801,5,3_diamonds,0.999871,3_diamonds\jose_64.jpg
802,5,3_diamonds,0.9991823,3_diamonds\jose_65.jpg
803,5,3_diamonds,0.9997553,3_diamonds\jose_66.jpg
804,5,3_diamonds,0.99998903,3_diamonds\jose_67.jpg
805,5,3_diamonds,0.99998116,3_diamonds\jose_68.jpg
806,5,3_diamonds,0.9999776,3_diamonds\jose_69.jpg
807,5,3_diamonds,1.0,3_diamonds\jose_7.jpg
808,5,3_diamonds,0.99865913,3_diamonds\jose_70.jpg
809,5,3_diamonds,0.99999106,3_diamonds\jose_71.jpg
810,5,3_diamonds,0.99998593,3_diamonds\jose_72.jpg
811,5,3_diamonds,0.9999651,3_diamonds\jose_73.jpg
812,5,3_diamonds,0.9999993,3_diamonds\jose_74.jpg
813,5,3_diamonds,0.9999989,3_diamonds\jose_75.jpg
814,5,3_diamonds,0.9999138,3_diamonds\jose_76.jpg
815,5,3_diamonds,0.99985504,3_diamonds\jose_77.jpg
816,5,3_diamonds,0.9998653,3_diamonds\jose_78.jpg
817,5,3_diamonds,0.9999883,3_diamonds\jose_79.jpg
818,5,3_diamonds,1.0,3_diamonds\jose_8.jpg
819,5,3_diamonds,0.9999826,3_diamonds\jose_80.jpg
820,5,3_diamonds,0.9998354,3_diamonds\jose_81.jpg
821,5,3_diamonds,0.99996936,3_diamonds\jose_82.jpg
822,5,3_diamonds,0.9999453,3_diamonds\jose_83.jpg
823,5,3_diamonds,0.9999238,3_diamonds\jose_84.jpg
824,5,3_diamonds,0.999964,3_diamonds\jose_85.jpg
825,5,3_diamonds,0.99994946,3_diamonds\jose_86.jpg
826,5,3_diamonds,0.9998888,3_diamonds\jose_87.jpg
827,5,3_diamonds,0.9999709,3_diamonds\jose_88.jpg
828,5,3_diamonds,0.9998074,3_diamonds\jose_89.jpg
829,5,3_diamonds,0.99238235,3_diamonds\jose_9.jpg
830,5,3_diamonds,0.989032,3_diamonds\jose_90.jpg
831,5,3_diamonds,0.9880014,3_diamonds\jose_91.jpg
832,5,3_diamonds,0.9954418,3_diamonds\jose_92.jpg
833,5,3_diamonds,0.9830988,3_diamonds\jose_93.jpg
834,5,3_diamonds,0.99836177,3_diamonds\jose_94.jpg
